season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,mnth,yr
3,0,0,1,0.8,0.697,0.27,0.194,19,6,1
1,1,0,1,0.24,0.2273,0.41,0.2239,20,1,1
4,0,1,1,0.32,0.303,0.66,0.2836,2,10,0
2,0,1,1,0.78,0.7121,0.52,0.3582,19,5,1
1,0,1,1,0.26,0.2273,0.56,0.3881,0,1,0
1,0,1,1,0.44,0.4394,0.72,0.2836,0,2,0
2,0,1,1,0.72,0.6667,0.58,0.1343,18,5,1
4,0,0,1,0.26,0.303,0.87,0.0,7,12,0
1,0,1,1,0.5,0.4848,0.68,0.194,2,3,1
4,0,1,1,0.42,0.4242,0.71,0.2239,5,10,0
1,0,1,1,0.18,0.1818,0.55,0.194,0,12,1
2,0,1,1,0.32,0.3182,0.76,0.194,22,4,1
2,0,0,2,0.72,0.6515,0.37,0.1045,16,6,1
2,0,1,2,0.54,0.5152,0.77,0.194,4,6,1
3,0,0,2,0.56,0.5303,0.64,0.194,17,9,0
2,0,1,2,0.4,0.4091,0.58,0.2985,8,3,0
1,0,1,2,0.12,0.1212,0.5,0.2836,8,1,0
4,0,0,2,0.36,0.3788,0.71,0.0,14,12,1
4,0,0,1,0.44,0.4394,0.62,0.2537,6,9,1
2,0,1,1,0.66,0.6212,0.31,0.1343,17,5,1
1,0,0,1,0.2,0.2121,0.64,0.1343,3,1,0
3,0,1,2,0.6,0.5758,0.78,0.1343,6,8,1
1,0,0,3,0.42,0.4242,0.88,0.2537,19,1,0
3,0,1,1,0.82,0.803,0.59,0.0,10,7,0
4,0,1,1,0.52,0.5,0.63,0.3284,22,12,0
4,0,1,1,0.36,0.3636,0.76,0.0896,6,10,1
2,0,1,2,0.62,0.5758,0.83,0.0,2,5,1
1,0,1,1,0.44,0.4394,0.72,0.1343,15,1,1
1,0,0,2,0.16,0.1364,0.47,0.3881,4,1,1
4,0,1,2,0.44,0.4394,0.33,0.2985,6,12,0
4,0,1,2,0.3,0.3182,0.81,0.1045,3,10,1
3,0,1,1,0.66,0.6212,0.65,0.2239,1,7,1
2,0,1,1,0.52,0.5,0.4,0.3284,20,5,1
1,0,0,1,0.16,0.1515,0.47,0.2239,23,1,1
3,0,1,1,0.66,0.6212,0.69,0.0,0,8,1
3,0,1,2,0.78,0.7424,0.62,0.1343,17,8,1
4,0,1,3,0.62,0.5455,0.94,0.0896,4,9,0
4,0,1,1,0.38,0.3939,0.58,0.3881,19,11,0
2,0,1,3,0.64,0.6061,0.73,0.2836,21,5,1
3,0,1,1,0.7,0.6515,0.61,0.194,21,8,1
3,0,0,2,0.64,0.6212,0.36,0.2836,18,9,1
3,0,1,1,0.7,0.6515,0.7,0.1343,10,9,0
3,0,0,1,0.72,0.6667,0.51,0.1642,22,7,0
1,0,1,2,0.3,0.2879,0.65,0.2239,4,12,0
3,0,1,1,0.72,0.697,0.74,0.1343,8,7,1
2,0,0,1,0.56,0.5303,0.32,0.0896,20,4,1
4,0,1,1,0.62,0.6061,0.61,0.194,11,9,0
2,0,1,3,0.34,0.303,0.61,0.2985,9,4,0
1,0,0,1,0.24,0.2879,0.65,0.0,23,2,0
3,0,1,2,0.64,0.5758,0.89,0.1343,6,7,0
3,0,1,1,0.56,0.5303,0.6,0.1045,21,9,1
1,0,1,1,0.52,0.5,0.32,0.3881,17,2,1
3,0,0,1,0.76,0.6667,0.37,0.2836,14,8,1
1,0,1,1,0.3,0.303,0.39,0.1642,20,1,1
2,0,1,1,0.64,0.6212,0.27,0.2836,14,4,1
4,0,1,1,0.32,0.3333,0.81,0.0896,23,11,1
4,0,1,3,0.58,0.5455,0.88,0.1343,9,10,1
3,0,1,1,0.64,0.5606,0.94,0.0,12,9,0
2,0,1,3,0.56,0.5303,0.88,0.1045,6,5,1
3,0,1,1,0.72,0.697,0.74,0.4179,20,7,0
1,0,1,2,0.34,0.3485,0.87,0.0896,15,1,1
2,0,0,1,0.58,0.5455,0.68,0.0,0,3,1
3,0,1,1,0.68,0.6364,0.61,0.2836,9,8,0
1,0,1,1,0.52,0.5,0.36,0.3284,14,3,1
2,0,1,1,0.64,0.6061,0.73,0.0896,8,6,0
4,0,1,1,0.3,0.2879,0.45,0.2239,19,11,0
3,0,1,1,0.54,0.5152,1.0,0.0,0,9,0
3,0,1,1,0.7,0.6667,0.74,0.2836,23,6,0
2,0,1,1,0.7,0.6515,0.61,0.4179,12,4,0
2,0,1,1,0.78,0.7121,0.49,0.2836,15,5,0
3,0,1,1,0.68,0.6364,0.79,0.194,22,7,1
2,0,1,1,0.56,0.5303,0.52,0.194,10,5,0
1,0,1,3,0.22,0.2576,0.87,0.0896,16,1,1
1,0,1,1,0.32,0.3182,0.39,0.194,18,3,0
4,0,1,2,0.5,0.4848,0.77,0.1343,12,11,0
4,0,0,1,0.42,0.4242,0.58,0.0896,11,11,0
1,0,1,2,0.18,0.2424,0.51,0.0,9,1,0
1,0,1,1,0.56,0.5303,0.49,0.3284,22,3,1
1,0,0,1,0.56,0.5303,0.64,0.194,20,3,1
2,0,0,1,0.72,0.6667,0.58,0.1045,23,6,1
4,0,1,1,0.4,0.4091,0.4,0.1642,17,11,1
4,0,0,2,0.5,0.4848,0.63,0.3582,4,10,1
1,0,1,1,0.2,0.2121,0.8,0.1343,5,1,1
3,0,1,1,0.54,0.5152,0.68,0.1045,23,9,1
1,0,1,1,0.28,0.2727,0.7,0.2537,8,3,0
4,0,1,1,0.32,0.3485,0.87,0.0,8,11,0
2,0,1,1,0.6,0.5909,0.69,0.2537,23,3,1
4,0,1,3,0.54,0.5152,0.77,0.0,23,10,1
3,0,1,1,0.7,0.6515,0.54,0.2985,14,9,1
2,0,1,1,0.56,0.5303,0.83,0.0,7,5,1
3,0,0,1,0.74,0.697,0.66,0.0896,9,7,0
1,0,0,1,0.22,0.2273,0.69,0.1343,1,12,0
2,0,1,1,0.34,0.303,0.25,0.2985,13,3,0
1,0,0,1,0.42,0.4242,0.44,0.3881,17,1,1
3,0,0,1,0.72,0.7121,0.84,0.1343,2,8,1
1,0,0,1,0.42,0.4242,0.44,0.4627,9,3,0
1,0,1,1,0.3,0.303,0.52,0.1642,16,12,0
3,0,1,1,0.82,0.7424,0.41,0.194,9,7,0
1,0,0,2,0.16,0.1515,0.74,0.2239,6,1,1
1,0,0,1,0.22,0.2273,0.41,0.194,18,1,1
1,0,1,1,0.22,0.197,0.37,0.3284,10,1,0
1,0,1,1,0.04,0.0606,0.45,0.1343,9,1,1
2,0,0,1,0.66,0.6212,0.36,0.194,14,5,1
1,0,1,2,0.36,0.3333,0.66,0.2537,23,12,0
4,0,0,2,0.4,0.4091,0.62,0.194,12,10,0
1,0,0,3,0.16,0.1818,0.93,0.1045,8,1,0
1,0,1,1,0.2,0.197,0.69,0.2537,7,2,1
1,0,0,1,0.22,0.2273,0.69,0.1343,18,1,0
2,0,1,1,0.74,0.6818,0.55,0.3582,16,5,1
2,0,1,2,0.56,0.5303,0.68,0.3284,23,5,0
3,0,1,2,0.82,0.7727,0.52,0.2836,14,6,0
1,0,1,1,0.22,0.2121,0.44,0.2537,22,2,0
2,0,1,1,0.62,0.5758,0.83,0.0896,1,5,1
3,0,1,1,0.48,0.4697,0.72,0.1045,4,9,1
2,0,1,1,0.42,0.4242,0.5,0.2239,1,4,1
4,0,1,3,0.46,0.4545,0.94,0.2836,10,12,0
2,0,0,3,0.4,0.4091,1.0,0.2985,9,4,0
3,0,0,1,0.84,0.7121,0.2,0.0,14,7,0
4,0,0,1,0.62,0.5455,0.94,0.0896,21,9,0
2,0,1,1,0.6,0.6061,0.64,0.2836,7,5,1
2,0,1,3,0.48,0.4697,0.82,0.1045,22,5,1
4,0,1,1,0.46,0.4545,0.44,0.0896,18,11,0
3,0,1,1,0.5,0.4848,0.59,0.0,23,9,0
3,0,1,2,0.7,0.6667,0.84,0.0896,0,9,1
3,0,0,1,0.72,0.6515,0.45,0.2537,18,6,0
3,0,1,1,0.52,0.5,0.83,0.0,3,9,1
2,0,1,1,0.22,0.2273,0.37,0.194,7,3,1
3,0,1,1,0.82,0.7727,0.52,0.2537,17,8,1
1,0,1,2,0.4,0.4091,0.71,0.0896,16,1,1
1,0,1,3,0.36,0.3485,0.87,0.194,19,3,1
2,0,1,1,0.58,0.5455,0.78,0.194,1,6,1
2,0,1,1,0.54,0.5152,0.45,0.2985,6,6,0
2,0,1,1,0.68,0.6364,0.65,0.3881,11,4,0
2,0,0,1,0.6,0.5909,0.73,0.3881,15,4,0
4,0,1,1,0.34,0.3182,0.49,0.2836,18,11,1
2,0,1,1,0.6,0.6212,0.4,0.3881,11,4,0
1,0,1,1,0.44,0.4394,0.44,0.194,3,2,1
3,0,1,2,0.7,0.6667,0.84,0.0896,4,9,1
1,0,0,1,0.2,0.197,0.51,0.2239,23,12,1
1,0,1,1,0.26,0.2424,0.3,0.2836,14,1,0
3,0,1,1,0.6,0.6061,0.6,0.1642,3,6,0
2,0,0,1,0.52,0.5,0.52,0.2985,18,4,1
1,0,1,3,0.32,0.3182,0.93,0.1642,20,1,1
4,0,1,1,0.58,0.5455,0.56,0.2537,16,10,0
3,0,1,1,0.7,0.6515,0.61,0.1642,11,9,0
4,0,0,1,0.36,0.3485,0.93,0.1343,23,10,1
2,0,0,1,0.56,0.5303,0.3,0.4478,17,4,0
4,0,1,3,0.46,0.4545,0.94,0.1045,5,11,0
3,0,1,1,0.82,0.7576,0.46,0.2537,12,8,0
4,0,0,2,0.26,0.2576,0.7,0.1642,1,12,0
2,0,1,1,0.48,0.4697,0.77,0.0,6,6,1
2,0,1,1,0.74,0.6818,0.62,0.1343,13,5,1
1,0,1,1,0.24,0.2121,0.41,0.2836,21,1,1
2,0,1,2,0.58,0.5455,0.78,0.1045,23,5,1
1,0,1,3,0.36,0.3485,0.0,0.194,5,3,0
2,0,1,1,0.82,0.7727,0.49,0.4925,16,5,1
3,0,1,1,0.82,0.697,0.24,0.4478,16,6,1
2,0,0,1,0.64,0.6212,0.44,0.2836,12,4,1
2,0,1,1,0.62,0.6212,0.5,0.2985,22,6,1
4,0,1,1,0.66,0.6212,0.36,0.3284,15,9,1
3,0,0,1,0.72,0.7121,0.84,0.194,1,8,1
4,0,1,2,0.38,0.3939,0.94,0.2537,7,12,1
3,0,1,2,0.7,0.6515,0.54,0.194,13,9,1
1,0,0,2,0.44,0.4394,0.88,0.0,3,3,1
2,0,1,1,0.68,0.6364,0.74,0.2836,14,4,0
2,0,0,1,0.58,0.5455,0.78,0.0896,23,5,0
1,0,1,2,0.28,0.2727,0.93,0.1642,5,2,1
4,0,1,1,0.6,0.5758,0.78,0.3284,15,10,1
2,0,0,1,0.54,0.5152,0.88,0.1642,0,5,0
2,0,1,2,0.3,0.2879,0.24,0.2239,13,3,0
2,0,1,1,0.34,0.2879,0.46,0.5224,21,4,0
2,0,1,1,0.6,0.6212,0.38,0.3582,1,6,0
3,0,1,1,0.84,0.803,0.53,0.194,17,7,0
